Ss,S1,soil_class,repeat,best_avg_error,best_max_error,runtime
2.25,0.8,ZA,4,0.06188581154463194,0.36648881082814444,929.5035362243652
2.5,0.1,ZA,3,0.07104697210581469,0.8794434499465942,583.8947591781616
2.5,0.1,ZC,2,0.05321632845241097,0.29506743824935777,386.2113194465637
2.5,0.1,ZA,2,0.07323961862730152,0.5315381401754439,617.7816872596741
2.25,0.7222222222222222,ZE,3,0.027661603477002594,0.1494971584928248,1057.431420326233
2.5,0.1,ZD,2,0.059578525295417684,0.20573336308837692,349.085844039917
2.25,0.8,ZC,3,0.04847054865614552,0.2635900470068216,846.2030503749847
2.25,0.8,ZD,3,0.053774658122033886,0.17211458382260883,791.7342886924744
2.25,0.8,ZA,3,0.04131634504392747,0.14774565010450896,1068.7777528762817
2.25,0.7222222222222222,ZB,1,0.03525210980091705,0.15288161176825402,1329.118756532669
2.25,0.6444444444444445,ZE,1,0.04262827601351653,0.38914798842732684,1508.5971388816833
2.25,0.7222222222222222,ZE,4,0.07092431257272014,0.36146924135067715,1141.6421632766724
2.25,0.8,ZC,4,0.04438318698839854,0.3011928902279998,941.2358055114746
2.5,0.1,ZB,4,0.05411967167324445,0.27993423681106766,685.246707201004
2.25,0.5666666666666667,ZD,4,0.04717377439333505,0.2779893285243869,1894.9554142951965
2.25,0.6444444444444445,ZD,3,0.03565394275092606,0.2019615692395126,1643.4034006595612
2.25,0.8,ZD,2,0.062169126225103934,0.29375329622362734,955.8594250679016
2.25,0.8,ZE,3,0.04439004092586475,0.36116150919487017,884.212931394577
2.25,0.8,ZC,1,0.03889356869379879,0.19650751436419853,1121.5187187194824
2.25,0.7222222222222222,ZB,3,0.04853287685545053,0.3098630883568853,1484.3402736186981
2.5,0.1,ZA,1,0.061788047541855545,0.6285125561857474,893.1317391395569
2.5,0.1,ZC,0,0.056514691032106074,0.49822546587912436,755.0111334323883
2.25,0.7222222222222222,ZD,4,0.040450741190029255,0.1876581157886748,1371.7139575481415
2.5,0.1,ZC,1,0.06125098472622391,0.33928919491684373,771.5531356334686
2.5,0.1,ZD,1,0.04090158531140708,0.16278963233864233,685.0951144695282
2.25,0.8,ZA,0,0.03692411296819826,0.14443003642043353,1370.8968496322632
2.25,0.7222222222222222,ZD,0,0.032025451933372105,0.23766902160045283,1500.8128876686096
2.5,0.17777777777777778,ZD,2,0.06860476644219661,0.22715817763408427,355.2156207561493
2.5,0.17777777777777778,ZA,2,0.0586766378638942,0.27001251707887935,519.9504911899567
2.5,0.17777777777777778,ZA,0,0.05226325624976841,0.2427012799830508,613.2663795948029
2.5,0.1,ZE,0,0.04809755639406406,0.22707525687741104,727.9321846961975
2.5,0.17777777777777778,ZC,0,0.07110631355525311,0.3462212885852312,440.6788504123688
2.25,0.8,ZE,0,0.04467413612250903,0.27069027911807353,1125.9770259857178
2.25,0.6444444444444445,ZE,3,0.03246690996931122,0.2193397319081309,1816.957391500473
2.5,0.1,ZB,3,0.06112405353371741,0.6273424152701192,989.9661688804626
2.5,0.1,ZE,2,0.07241445896956585,0.4601991513016157,733.6171727180481
2.25,0.8,ZD,4,0.031627658873430844,0.1727313997777297,1217.8990416526794
2.5,0.17777777777777778,ZA,1,0.059974056844609595,0.6756826092275685,616.7610492706299
2.5,0.1,ZC,3,0.08734721122090092,0.8827817524478949,889.3716287612915
2.25,0.8,ZC,0,0.040367349595931114,0.3771359007682745,1398.2353053092957
2.5,0.1,ZE,1,0.06455299818215443,0.25989676402705664,814.761351108551
2.5,0.1,ZD,3,0.04046999401557803,0.1948773810265653,844.5420243740082
2.5,0.1,ZB,2,0.09077294587103306,1.9743885192540491,1072.1418192386627
2.5,0.1,ZA,4,0.036442839369058,0.27714353274087006,1119.2972030639648
2.25,0.8,ZD,0,0.03996460245174129,0.2666106964111705,1342.61243891716
2.5,0.17777777777777778,ZC,2,0.05811900834857871,0.3277876061542348,575.5186126232147
2.5,0.17777777777777778,ZB,1,0.06615113865928868,0.6121980192397581,692.9090230464935
2.5,0.1,ZC,4,0.04276894397550333,0.2543436673515365,998.5390508174896
2.5,0.17777777777777778,ZA,4,0.05160175781750494,0.2586817005004076,721.6660273075104
2.5,0.17777777777777778,ZB,2,0.05105492811499526,0.38099688232686074,715.9634807109833
2.5,0.1,ZE,4,0.052739759389188345,0.2301244595209433,890.6686754226685
2.5,0.17777777777777778,ZB,0,0.0550697426555949,0.5528149741674745,777.7666444778442
2.25,0.8,ZE,2,0.029747731728363615,0.18200661209761218,1366.2868692874908
2.5,0.17777777777777778,ZB,4,0.04558983847529724,0.2515266459079939,724.2361214160919
2.5,0.1,ZD,0,0.061998431764005886,0.48344507855536456,1091.3666269779205
2.5,0.17777777777777778,ZE,2,0.050277866119950665,0.25311732734910514,613.6420307159424
2.5,0.17777777777777778,ZB,3,0.060357877993798804,0.3960905268921127,811.9641754627228
2.5,0.17777777777777778,ZC,1,0.05321083852794163,0.29557681996088414,770.6415872573853
2.5,0.17777777777777778,ZE,0,0.0462936851836583,0.3414688264349318,691.514758348465
2.5,0.17777777777777778,ZD,4,0.05052757470799931,0.24623582586575488,720.2040855884552
2.5,0.25555555555555554,ZD,1,0.07538305969092118,0.28384471931472016,435.76863169670105
2.5,0.1,ZB,1,0.051199067781240136,0.26254068987538626,1440.2358846664429
2.5,0.17777777777777778,ZC,4,0.07376582996797877,0.6016111593231027,869.81303191185
2.5,0.25555555555555554,ZC,3,0.06540822832749314,0.30882331609398544,490.18488693237305
2.5,0.25555555555555554,ZC,4,0.06739046772228978,0.2525857261351394,489.7808780670166
2.5,0.25555555555555554,ZD,0,0.06817678474925563,0.31767431154729825,493.1328547000885
2.5,0.25555555555555554,ZB,0,0.056394985530126944,0.2727563642745834,670.5651607513428
2.5,0.1,ZB,0,0.055457172925913206,0.46755793856976274,1521.831695318222
2.5,0.25555555555555554,ZB,4,0.05349365444467306,0.32611982621590624,625.3553731441498
2.5,0.17777777777777778,ZD,3,0.056637504355822633,0.3217069296871369,868.5487017631531
2.5,0.25555555555555554,ZC,2,0.04742795524647904,0.1920865412301822,550.5970714092255
2.5,0.25555555555555554,ZC,0,0.04458170969490227,0.3149975954911825,635.5338287353516
2.25,0.8,ZE,1,0.03254000967324699,0.19406522518639574,1716.8362243175507
2.5,0.25555555555555554,ZB,1,0.047627848552021367,0.2533398533442955,765.3614237308502
2.5,0.17777777777777778,ZD,0,0.05350473166453899,0.25333117931013016,1002.6652834415436
2.5,0.17777777777777778,ZD,1,0.0459110255357567,0.39065465904307783,1005.1118342876434
2.5,0.17777777777777778,ZC,3,0.035249808626025156,0.19082552817164986,1055.3736202716827
2.5,0.1,ZD,4,0.042650195567468074,0.21994602292173332,1404.0660655498505
2.5,0.33333333333333337,ZB,4,0.06353364541390352,0.4138698144219296,461.35593581199646
2.5,0.17777777777777778,ZE,1,0.0665919731798593,0.23408787448468357,1012.4224898815155
2.5,0.25555555555555554,ZE,1,0.04910739507166194,0.21430670853412712,637.233384847641
2.5,0.33333333333333337,ZB,0,0.08814301776394473,0.41256130052695184,564.6655008792877
2.5,0.33333333333333337,ZB,1,0.07333443918405702,0.34594836409979635,537.7129118442535
2.5,0.33333333333333337,ZA,3,0.06126222306482379,0.516088402796228,611.9683077335358
2.5,0.25555555555555554,ZA,2,0.037005044813565084,0.19168604675256162,957.0946536064148
2.5,0.25555555555555554,ZC,1,0.053403314565014626,0.2922085897280603,810.4626059532166
2.5,0.33333333333333337,ZC,0,0.05625714553505308,0.3444938513315918,501.52147006988525
2.5,0.17777777777777778,ZE,4,0.04104237377101532,0.2636322021322161,1029.6939504146576
2.5,0.1,ZE,3,0.048245147079080765,0.22969336562637233,1445.8290929794312
2.5,0.33333333333333337,ZC,1,0.06472982524564083,0.330504820073682,548.3575503826141
2.5,0.25555555555555554,ZD,4,0.05164399215823723,0.25375380266996056,774.0344285964966
2.5,0.25555555555555554,ZB,2,0.04794658322578906,0.23142868626144736,950.3353374004364
2.5,0.33333333333333337,ZD,0,0.04425726655806427,0.20714640483619304,585.6685955524445
2.5,0.33333333333333337,ZB,3,0.0655015433764939,0.6525308918003186,704.5623204708099
2.5,0.25555555555555554,ZA,0,0.052009782503283135,0.4440703715819929,1151.855910539627
2.5,0.25555555555555554,ZA,1,0.06993509814366565,0.47985740928863496,1150.1352469921112
2.5,0.4111111111111111,ZA,0,0.07880292893493512,0.4179492552380245,455.99211955070496
2.5,0.25555555555555554,ZE,3,0.06551207281382788,0.43252696222754805,873.9154150485992
2.25,0.8,ZE,4,0.037973640276810335,0.210581273776968,2046.5960974693298
2.5,0.17777777777777778,ZA,3,0.03669765017731832,0.25383062528059597,1505.7142734527588
2.5,0.25555555555555554,ZD,3,0.04045585632239868,0.29637386611224653,960.6288368701935
2.5,0.33333333333333337,ZE,2,0.038319545024962,0.22578104679450084,538.7168550491333
2.5,0.33333333333333337,ZD,2,0.07118904549137581,0.4483597744229778,671.6517896652222
2.5,0.25555555555555554,ZE,4,0.06306130913839834,0.4291850319450486,932.6590955257416
2.5,0.33333333333333337,ZE,3,0.05770552622027083,0.2154622562692144,548.0600798130035
2.5,0.17777777777777778,ZE,3,0.055769935520661965,0.319464242225348,1296.249490737915
2.5,0.33333333333333337,ZA,1,0.053984882608028986,0.3486030570499885,990.8451526165009
2.5,0.25555555555555554,ZB,3,0.04325128549072833,0.4033691632760302,1220.7396087646484
2.5,0.33333333333333337,ZD,1,0.045908459442343244,0.31040943334078075,803.8277463912964
2.5,0.4111111111111111,ZC,1,0.06840613603372787,0.27392609257658146,497.75807762145996
2.5,0.4111111111111111,ZA,3,0.054658452238794245,0.2892341272685582,615.4429752826691
2.5,0.25555555555555554,ZA,3,0.04503307077626563,0.27474104360412127,1316.7683975696564
2.5,0.4111111111111111,ZE,3,0.06827417457481201,0.2889408796218147,372.6048631668091
2.5,0.33333333333333337,ZD,4,0.047704578183780794,0.3522625423416045,766.8892021179199
2.5,0.25555555555555554,ZA,4,0.056987408288589725,0.29734391471102467,1337.3802819252014
2.5,0.25555555555555554,ZD,2,0.04432202979329301,0.19299130610303367,1165.7603180408478
2.5,0.33333333333333337,ZD,3,0.051470005747901976,0.2674438229483348,803.733193397522
2.5,0.33333333333333337,ZA,2,0.0634297775296575,0.4865382617303249,1079.2327156066895
2.5,0.33333333333333337,ZB,2,0.06568951866776272,1.0006965273081392,1002.4699022769928
2.5,0.33333333333333337,ZC,2,0.04707801023272141,0.390188838329216,930.7006752490997
2.5,0.33333333333333337,ZA,4,0.07777945234098786,0.3743138522875744,1063.7273588180542
2.5,0.25555555555555554,ZE,0,0.04655923129949004,0.4531265507868251,1137.328957080841
2.5,0.4111111111111111,ZB,0,0.05691771469663681,0.28497185347448944,678.0790019035339
2.5,0.4111111111111111,ZA,4,0.04883541150609977,0.2756097905361179,688.9794776439667
2.5,0.4111111111111111,ZE,1,0.053294450722080805,0.34005105598572516,493.9672517776489
2.5,0.4111111111111111,ZE,0,0.05223131264356149,0.2392417088616749,499.8571605682373
2.5,0.4111111111111111,ZE,2,0.055087198254816214,0.3179382624962173,520.9643700122833
2.5,0.4111111111111111,ZB,2,0.05956470979188255,0.5463165956988918,693.185759305954
2.5,0.33333333333333337,ZE,0,0.041942627792998885,0.18145098681305805,864.1014132499695
2.5,0.4111111111111111,ZB,1,0.053607766103189784,0.2368943477104675,766.444233417511
2.5,0.4111111111111111,ZB,3,0.0454339331665593,0.3155388404082306,744.9410457611084
2.5,0.4111111111111111,ZD,3,0.044789520136704876,0.1682742649688434,634.2860124111176
2.5,0.4111111111111111,ZC,0,0.04357742526558664,0.21681975529633712,763.3047826290131
2.5,0.4111111111111111,ZD,2,0.04298081849830439,0.2494314217873615,659.0555334091187
2.5,0.33333333333333337,ZC,3,0.04948704253129351,0.2712639444460354,1111.8098719120026
2.5,0.4111111111111111,ZB,4,0.04757946055347252,0.30083200665077453,781.0370664596558
2.5,0.4111111111111111,ZC,4,0.04746048144539261,0.4925425949745843,689.4393310546875
2.5,0.48888888888888893,ZB,1,0.051270785670994024,0.26693649854803553,501.2246906757355
2.5,0.4111111111111111,ZD,0,0.04903160733008693,0.22622964993671837,752.9605379104614
2.5,0.48888888888888893,ZB,0,0.04884018556858215,0.2154746027230509,520.3510537147522
2.5,0.4111111111111111,ZC,3,0.0422271318210101,0.26916652110639383,773.7824821472168
2.5,0.48888888888888893,ZA,0,0.050890712183019764,0.2735707476113892,693.8005928993225
2.5,0.4111111111111111,ZD,4,0.052461265024755975,0.2644307324129776,762.312536239624
2.5,0.33333333333333337,ZE,1,0.0406875760159506,0.18515091877869022,1083.9327683448792
2.5,0.5666666666666667,ZA,3,0.050592545575232316,0.20905254997975634,349.50543904304504
2.5,0.48888888888888893,ZD,0,0.04583803240913991,0.20867444852046238,517.4791321754456
2.5,0.48888888888888893,ZB,3,0.043570967675028875,0.2832455201463308,601.5495800971985
2.5,0.48888888888888893,ZA,3,0.04345630604433194,0.3625511408373512,656.4301903247833
2.5,0.33333333333333337,ZC,4,0.04986184000290498,0.2016355330487207,1275.8106617927551
2.5,0.48888888888888893,ZB,2,0.046136236259395905,0.33202245878673,627.3727769851685
2.5,0.48888888888888893,ZC,4,0.06328874664409029,0.2813005698741859,570.1343450546265
2.5,0.48888888888888893,ZD,1,0.06156112365288804,0.3144161225882253,510.59000039100647
2.5,0.48888888888888893,ZC,0,0.06735595826630889,0.3180348609802033,631.4884488582611
2.5,0.48888888888888893,ZC,1,0.05146420546374942,0.2867734590043379,619.389899969101
2.5,0.4111111111111111,ZC,2,0.0748555957642348,0.3000997035248813,955.400482416153
2.5,0.48888888888888893,ZA,4,0.05586851620402519,0.25548655647062074,710.9410347938538
2.5,0.4111111111111111,ZE,4,0.03982859493906148,0.26892113337760265,828.752562046051
2.5,0.4111111111111111,ZA,2,0.034699886037358914,0.2023390512059633,1126.534200668335
2.5,0.48888888888888893,ZB,4,0.082017700755389,0.42315565824205886,683.9474329948425
2.5,0.48888888888888893,ZC,2,0.0463825985381297,0.2123976635096657,656.2083885669708
2.5,0.48888888888888893,ZA,2,0.06453634780570307,0.2543595555052667,772.4685084819794
2.5,0.25555555555555554,ZE,2,0.034336559815743,0.2312167067269816,1625.5635075569153
2.5,0.5666666666666667,ZC,2,0.050967126914408245,0.3493164174369459,423.53071308135986
2.5,0.5666666666666667,ZB,0,0.07233566882974228,0.3094959698051591,543.6570017337799
2.5,0.48888888888888893,ZD,2,0.06429051287329567,0.21174719897009942,651.0441358089447
2.5,0.48888888888888893,ZD,3,0.07078337527810925,0.6593957763868563,657.4751410484314
2.5,0.48888888888888893,ZE,3,0.0450172636710143,0.31561083727504213,644.3853545188904
2.5,0.4111111111111111,ZD,1,0.04112971398862671,0.3117319010387866,1098.9818098545074
2.5,0.5666666666666667,ZB,4,0.07893474759437437,0.26887441899530695,555.9726233482361
2.5,0.33333333333333337,ZA,0,0.03919661472257103,0.27417398864281295,1718.7574503421783
2.5,0.5666666666666667,ZD,3,0.05669460062346744,0.3621697910914172,442.19100999832153
2.5,0.5666666666666667,ZA,4,0.059499125792552746,0.22070383296579485,656.6261630058289
2.5,0.5666666666666667,ZC,4,0.0654032329483806,0.2994284330338362,529.7676258087158
2.5,0.5666666666666667,ZC,3,0.07857550257942829,0.5553047804747768,595.703412771225
2.5,0.5666666666666667,ZA,1,0.06151186152698897,0.35640293050890387,719.0219736099243
2.5,0.5666666666666667,ZB,1,0.04644260861945123,0.3108267615852412,705.7032227516174
2.5,0.5666666666666667,ZC,0,0.04458459643983978,0.278743245291153,655.7825841903687
2.5,0.5666666666666667,ZD,0,0.04415145622997004,0.23339204909413072,568.0355479717255
2.5,0.5666666666666667,ZA,0,0.059466694198527896,0.4114665553382597,791.1639392375946
2.5,0.5666666666666667,ZC,1,0.050556862248092554,0.3271922091425605,693.3067419528961
2.5,0.5666666666666667,ZE,2,0.04330957180450226,0.220920075878002,554.5404541492462
2.5,0.6444444444444445,ZA,3,0.07451591208226482,1.0376290373399795,462.3856177330017
2.5,0.5666666666666667,ZD,2,0.038964647674278534,0.1541898394412869,635.5433022975922
2.5,0.48888888888888893,ZE,2,0.06858558148709697,0.3997700244255763,861.400711774826
2.5,0.5666666666666667,ZE,3,0.05428690798176008,0.3083218019560223,594.7057547569275
2.5,0.6444444444444445,ZB,4,0.051107424299239125,0.17643662277464464,476.1107485294342
2.5,0.6444444444444445,ZB,2,0.06173256386155786,0.3588313553387239,517.689576625824
2.5,0.6444444444444445,ZA,1,0.06046978350670822,0.21410641027081942,582.0294618606567
2.5,0.6444444444444445,ZB,1,0.06292808457874674,0.2816836639576504,531.7175827026367
2.5,0.5666666666666667,ZB,2,0.05931185758381049,0.3138321084166683,898.0727398395538
2.5,0.5666666666666667,ZD,4,0.0434226916051506,0.2576330920316291,741.6702122688293
2.5,0.48888888888888893,ZC,3,0.047865395129957175,0.32799680975193773,1120.93070936203
2.5,0.4111111111111111,ZA,1,0.05065889257333775,0.28674120175183493,1637.7848670482635
2.5,0.6444444444444445,ZD,2,0.048774973281465336,0.1932493803563765,506.48727345466614
2.5,0.6444444444444445,ZC,3,0.06611999651146513,0.3581536717797525,555.058735370636
2.5,0.6444444444444445,ZB,0,0.05401204965700062,0.2579313609988546,623.6690511703491
2.5,0.48888888888888893,ZD,4,0.05722214694746636,0.2541134730996508,1055.6294038295746
2.5,0.6444444444444445,ZA,0,0.06357094409287854,0.2708080416420944,762.4122211933136
2.5,0.48888888888888893,ZA,1,0.04343950791117497,0.2851939166787988,1405.5458846092224
2.5,0.5666666666666667,ZA,2,0.0365873143256746,0.24119673976378686,1048.0719101428986
2.5,0.6444444444444445,ZA,4,0.060695319315105994,0.2745869227287524,686.5763499736786
2.5,0.6444444444444445,ZE,3,0.04236031671627497,0.23983274120004658,498.16719937324524
2.5,0.7222222222222222,ZA,2,0.07439265362448337,0.3193534593066812,448.7872920036316
2.5,0.7222222222222222,ZA,3,0.054622530375037184,0.38702257116560984,470.8185374736786
2.5,0.6444444444444445,ZC,4,0.05753671088677572,0.21026488499973764,659.5792570114136
2.5,0.6444444444444445,ZD,0,0.047383224843809184,0.3300678296154907,657.731018781662
2.5,0.6444444444444445,ZC,0,0.05068184632820082,0.1481447522019022,723.0700221061707
2.5,0.33333333333333337,ZE,4,0.032357941221769444,0.21643688567570374,1849.7265493869781
2.5,0.6444444444444445,ZD,4,0.06256908709349979,0.24098027387062948,703.8586394786835
2.5,0.48888888888888893,ZE,1,0.0320588029208674,0.15152290673578697,1250.1365876197815
2.5,0.6444444444444445,ZD,1,0.05798308894493242,0.3170607760567068,764.0206673145294
2.5,0.6444444444444445,ZE,4,0.05357315681640281,0.39852538734907955,654.0940616130829
2.5,0.6444444444444445,ZC,1,0.04122835501689556,0.24225703336518228,847.3447577953339
2.5,0.7222222222222222,ZA,1,0.05658646083349327,0.46655370944717856,654.1609637737274
2.5,0.7222222222222222,ZA,4,0.0555134773143089,0.3433763667178788,632.5109322071075
2.5,0.48888888888888893,ZE,0,0.045906098529647825,0.2658650234293017,1316.2591836452484
2.5,0.5666666666666667,ZE,1,0.03308359735087061,0.26212273792332,1082.6873064041138
2.5,0.7222222222222222,ZB,3,0.04311269425329081,0.16544965448026777,579.6907842159271
2.5,0.7222222222222222,ZD,4,0.05727412307595032,0.279431328215637,437.933468580246
2.5,0.7222222222222222,ZC,4,0.05578634085604672,0.2584794730145808,563.2859201431274
2.5,0.7222222222222222,ZC,0,0.05724948054436273,0.17632196783651538,642.3694405555725
